Annual summary output from Biome-BGC version 4.2
ann PRCP = annual total precipitation (mm/yr)
ann Tavg = annual average air temperature (deg C)
max LAI = annual maximum value of projected leaf area index (m2/m2)
ann ET = annual total evapotranspiration (mm/yr)
ann OF = annual total outflow (mm/yr)
ann NPP = annual total net primary production (gC/m2/yr)
ann NPB = annual total net biome production (gC/m2/yr)

  year   annPRCP   annTavg    maxLAI     annET     annOF    annNPP    annNBP
  2628     749.6       6.3       1.7     332.4     360.5      61.4     -22.4
  2629    1065.0       6.0       1.6     384.0     602.0     112.8      24.7
  2630    1005.6       5.7       1.7     369.2     772.1      93.8       9.8
  2631     749.6       6.3       1.7     332.5     360.4      61.4     -22.6
  2632    1065.0       6.0       1.6     384.2     601.6     113.3      25.0
  2633    1005.6       5.7       1.7     369.5     772.0      94.0       9.7
  2634     749.6       6.3       1.7     331.9     361.0      61.5     -22.8
  2635    1065.0       6.0       1.6     384.4     601.3     113.8      25.3
  2636    1005.6       5.7       1.7     369.4     772.2      94.1       9.6
  2637     749.6       6.3       1.7     332.0     360.9      61.5     -23.0
  2638    1065.0       6.0       1.6     384.7     601.0     114.3      25.5
  2639    1005.6       5.7       1.7     369.6     772.1      94.2       9.5
  2640     749.6       6.3       1.7     332.2     360.8      61.6     -23.2
  2641    1065.0       6.0       1.7     384.9     600.6     114.8      25.8
  2642    1005.6       5.7       1.7     369.8     772.0      94.3       9.4
  2643     749.6       6.3       1.7     332.3     360.7      61.6     -23.4
  2644    1065.0       6.0       1.7     385.1     600.3     115.4      26.1
  2645    1005.6       5.7       1.7     370.0     771.9      94.4       9.3
  2646     749.6       6.3       1.7     332.4     360.5      61.7     -23.6
  2647    1065.0       6.0       1.7     385.3     599.9     115.9      26.4
  2648    1005.6       5.7       1.7     370.2     771.8      94.5       9.2
  2649     749.6       6.3       1.7     332.6     360.4      61.7     -23.8
  2650    1065.0       6.0       1.7     385.5     599.6     116.4      26.7
  2651    1005.6       5.7       1.7     370.5     771.7      94.6       9.0
  2652     749.6       6.3       1.7     332.7     360.3      61.7     -24.0
  2653    1065.0       6.0       1.7     385.7     599.3     116.9      27.0
  2654    1005.6       5.7       1.7     370.7     771.6      94.8       8.9
  2655     749.6       6.3       1.7     332.9     360.2      61.8     -24.2
  2656    1065.0       6.0       1.7     385.9     598.9     117.4      27.3
  2657    1005.6       5.7       1.7     370.4     771.9      94.9       8.9
  2658     749.6       6.3       1.7     333.0     360.1      61.8     -24.4
  2659    1065.0       6.0       1.7     386.1     598.6     118.0      27.5
  2660    1005.6       5.7       1.7     370.7     771.8      95.0       8.8
  2661     749.6       6.3       1.7     333.1     359.9      61.9     -24.6
  2662    1065.0       6.0       1.7     386.4     598.3     118.5      27.8
  2663    1005.6       5.7       1.7     370.9     771.7      95.1       8.7
  2664     749.6       6.3       1.7     333.3     359.8      61.9     -24.8
  2665    1065.0       6.0       1.7     386.6     597.9     119.0      28.1
  2666    1005.6       5.7       1.7     371.1     771.5      95.3       8.6
  2667     749.6       6.3       1.7     333.4     359.7      61.9     -25.0
  2668    1065.0       6.0       1.7     386.8     597.6     119.5      28.4
  2669    1005.6       5.7       1.7     371.3     771.4      95.4       8.5
  2670     749.6       6.3       1.7     333.6     359.6      62.0     -25.2
  2671    1065.0       6.0       1.7     387.0     597.3     120.0      28.7
  2672    1005.6       5.7       1.7     371.5     771.3      95.5       8.4
  2673     749.6       6.3       1.7     333.7     359.5      62.0     -25.4
  2674    1065.0       6.0       1.7     387.2     596.9     120.5      28.9
  2675    1005.6       5.7       1.7     371.8     771.2      95.7       8.3
  2676     749.6       6.3       1.7     333.8     359.4      62.0     -25.5
  2677    1065.0       6.0       1.7     387.4     596.6     121.0      29.2
  2678    1005.6       5.7       1.7     372.0     771.1      95.8       8.2
  2679     749.6       6.3       1.7     334.0     359.2      62.1     -25.7
  2680    1065.0       6.0       1.7     387.6     596.3     121.5      29.5
  2681    1005.6       5.7       1.7     372.2     771.0      95.9       8.1
  2682     749.6       6.3       1.7     334.1     359.1      62.1     -25.9
  2683    1065.0       6.0       1.7     387.8     596.0     122.0      29.7
  2684    1005.6       5.7       1.7     371.1     772.2      96.1       8.0
  2685     749.6       6.3       1.7     334.2     359.0      62.1     -26.1
  2686    1065.0       6.0       1.7     388.0     595.6     122.5      30.0
  2687    1005.6       5.7       1.7     371.3     772.0      96.3       8.0
  2688     749.6       6.3       1.7     334.6     358.7      62.2     -26.3
  2689    1065.0       6.0       1.7     388.2     595.3     123.0      30.3
  2690    1005.6       5.7       1.7     371.5     771.9      96.4       7.9
  2691     749.6       6.3       1.7     335.1     358.2      62.2     -26.5
  2692    1065.0       6.0       1.7     388.4     595.0     123.5      30.5
  2693    1005.6       5.7       1.8     371.8     771.8      96.6       7.8
  2694     749.6       6.3       1.8     335.2     358.1      62.3     -26.7
  2695    1065.0       6.0       1.7     388.6     594.6     124.0      30.8
  2696    1005.6       5.7       1.8     372.0     771.6      96.7       7.7
  2697     749.6       6.3       1.8     335.3     358.0      62.3     -26.9
  2698    1065.0       6.0       1.7     388.9     594.3     124.5      31.0
  2699    1005.6       5.7       1.8     372.2     771.5      96.9       7.7
  2700     749.6       6.3       1.8     335.5     357.9      62.4     -27.1
  2701    1065.0       6.0       1.7     389.1     594.0     124.9      31.2
  2702    1005.6       5.7       1.8     372.5     771.4      97.0       7.6
  2703     749.6       6.3       1.8     335.6     357.8      62.4     -27.2
  2704    1065.0       6.0       1.7     389.3     593.7     125.4      31.5
  2705    1005.6       5.7       1.8     372.7     771.3      97.2       7.5
  2706     749.6       6.3       1.8     335.7     357.7      62.5     -27.4
  2707    1065.0       6.0       1.7     389.5     593.3     125.9      31.7
  2708    1005.6       5.7       1.8     372.9     771.1      97.3       7.4
  2709     749.6       6.3       1.8     335.9     357.6      62.5     -27.6
  2710    1065.0       6.0       1.7     389.7     593.0     126.3      31.9
  2711    1005.6       5.7       1.8     373.1     771.0      97.5       7.4
  2712     749.6       6.3       1.8     336.0     357.4      62.6     -27.8
  2713    1065.0       6.0       1.7     389.9     592.7     126.8      32.2
  2714    1005.6       5.7       1.8     373.4     770.9      97.6       7.3
  2715     749.6       6.3       1.8     336.1     357.3      62.6     -27.9
  2716    1065.0       6.0       1.8     390.0     592.4     127.2      32.4
  2717    1005.6       5.7       1.8     373.6     770.8      97.8       7.2
  2718     749.6       6.3       1.8     336.3     357.2      62.7     -28.1
  2719    1065.0       6.0       1.8     390.2     592.1     127.7      32.6
  2720    1005.6       5.7       1.8     373.8     770.6      97.9       7.1
  2721     749.6       6.3       1.8     336.4     357.1      62.7     -28.3
  2722    1065.0       6.0       1.8     390.4     591.8     128.1      32.8
  2723    1005.6       5.7       1.8     374.0     770.5      98.1       7.1
  2724     749.6       6.3       1.8     336.5     357.0      62.8     -28.4
  2725    1065.0       6.0       1.8     390.6     591.5     128.6      33.1
  2726    1005.6       5.7       1.8     374.3     770.4      98.3       7.0
  2727     749.6       6.3       1.8     336.7     356.9      62.9     -28.6
  2728    1065.0       6.0       1.8     390.8     591.1     129.0      33.3
  2729    1005.6       5.7       1.8     374.5     770.2      98.4       7.0
  2730     749.6       6.3       1.8     336.8     356.8      62.9     -28.8
  2731    1065.0       6.0       1.8     391.0     590.8     129.5      33.5
  2732    1005.6       5.7       1.8     374.7     770.1      98.6       6.9
  2733     749.6       6.3       1.8     336.9     356.7      63.0     -28.9
  2734    1065.0       6.0       1.8     391.2     590.5     129.9      33.7
  2735    1005.6       5.7       1.8     374.9     770.0      98.7       6.8
  2736     749.6       6.3       1.8     337.1     356.6      63.0     -29.1
  2737    1065.0       6.0       1.8     390.0     591.6     130.3      33.9
  2738    1005.6       5.7       1.8     375.1     769.9      98.9       6.8
  2739     749.6       6.3       1.8     337.2     356.5      63.1     -29.3
  2740    1065.0       6.0       1.8     390.2     591.3     130.7      34.1
  2741    1005.6       5.7       1.8     375.3     769.8      99.1       6.8
  2742     749.6       6.3       1.8     337.3     356.4      63.1     -29.4
  2743    1065.0       6.0       1.8     390.4     591.0     131.1      34.2
  2744    1005.6       5.7       1.8     375.5     769.7      99.3       6.7
  2745     749.6       6.3       1.8     337.4     356.3      63.2     -29.6
  2746    1065.0       6.0       1.8     390.6     590.7     131.5      34.4
  2747    1005.6       5.7       1.8     375.7     769.5      99.4       6.7
  2748     749.6       6.3       1.8     337.6     356.1      63.3     -29.7
  2749    1065.0       6.0       1.8     390.8     590.4     131.9      34.6
  2750    1005.6       5.7       1.8     375.9     769.4      99.6       6.6
  2751     749.6       6.3       1.8     337.7     356.0      63.4     -29.8
  2752    1065.0       6.0       1.8     391.0     590.1     132.3      34.8
  2753    1005.6       5.7       1.8     376.1     769.3      99.8       6.6
  2754     749.6       6.3       1.8     337.8     355.9      63.4     -30.0
  2755    1065.0       6.0       1.8     391.2     589.8     132.7      34.9
  2756    1005.6       5.7       1.8     376.3     769.2      99.9       6.5
  2757     749.6       6.3       1.8     337.9     355.8      63.5     -30.1
  2758    1065.0       6.0       1.8     391.4     589.5     133.1      35.1
  2759    1005.6       5.7       1.8     376.5     769.1     100.1       6.5
  2760     749.6       6.3       1.8     338.1     355.7      63.6     -30.3
  2761    1065.0       6.0       1.8     391.6     589.2     133.5      35.3
  2762    1005.6       5.7       1.8     376.7     769.0     100.3       6.4
  2763     749.6       6.3       1.8     338.2     355.6      63.7     -30.4
  2764    1065.0       6.0       1.8     391.7     588.9     133.9      35.4
  2765    1005.6       5.7       1.9     376.9     768.9     100.5       6.4
  2766     749.6       6.3       1.8     338.6     355.3      63.8     -30.6
  2767    1065.0       6.0       1.8     391.9     588.6     134.3      35.6
  2768    1005.6       5.7       1.9     377.2     768.7     100.6       6.4
  2769     749.6       6.3       1.9     339.1     354.8      63.9     -30.7
  2770    1065.0       6.0       1.8     392.1     588.2     134.7      35.8
  2771    1005.6       5.7       1.9     377.4     768.6     100.8       6.3
  2772     749.6       6.3       1.9     339.2     354.7      64.0     -30.9
  2773    1065.0       6.0       1.8     392.3     588.0     135.1      36.0
  2774    1005.6       5.7       1.9     377.5     768.6     101.0       6.2
  2775     749.6       6.3       1.9     339.4     354.5      64.1     -31.0
  2776    1065.0       6.0       1.8     392.5     587.7     135.5      36.1
  2777    1005.6       5.7       1.9     377.7     768.4     101.1       6.2
  2778     749.6       6.3       1.9     339.5     354.4      64.2     -31.1
  2779    1065.0       6.0       1.8     392.7     587.4     135.8      36.3
  2780    1005.6       5.7       1.9     377.9     768.3     101.3       6.1
  2781     749.6       6.3       1.9     338.8     355.1      64.3     -31.3
  2782    1065.0       6.0       1.8     392.9     587.1     136.2      36.5
  2783    1005.6       5.7       1.9     378.1     768.2     101.4       6.1
  2784     749.6       6.3       1.9     339.0     355.0      64.4     -31.4
  2785    1065.0       6.0       1.8     393.1     586.8     136.6      36.6
  2786    1005.6       5.7       1.9     378.4     768.1     101.6       6.0
  2787     749.6       6.3       1.9     339.1     354.9      64.5     -31.5
  2788    1065.0       6.0       1.9     393.3     586.5     137.0      36.8
  2789    1005.6       5.7       1.9     378.6     767.9     101.8       6.0
  2790     749.6       6.3       1.9     339.2     354.8      64.6     -31.6
  2791    1065.0       6.0       1.9     393.4     586.2     137.4      37.0
  2792    1005.6       5.7       1.9     378.8     767.8     101.9       5.9
  2793     749.6       6.3       1.9     339.3     354.7      64.7     -31.7
  2794    1065.0       6.0       1.9     393.6     585.9     137.7      37.1
  2795    1005.6       5.7       1.9     379.0     767.7     102.1       5.9
  2796     749.6       6.3       1.9     339.5     354.6      64.8     -31.8
  2797    1065.0       6.0       1.9     393.8     585.6     138.1      37.3
  2798    1005.6       5.7       1.9     379.2     767.6     102.2       5.8
  2799     749.6       6.3       1.9     339.6     354.5      64.9     -31.9
  2800    1065.0       6.0       1.9     394.0     585.3     138.5      37.4
  2801    1005.6       5.7       1.9     379.4     767.5     102.4       5.8
  2802     749.6       6.3       1.9     339.7     354.4      65.0     -32.0
  2803    1065.0       6.0       1.9     394.2     585.0     138.8      37.5
  2804    1005.6       5.7       1.9     379.6     767.4     102.6       5.7
  2805     749.6       6.3       1.9     339.8     354.3      65.1     -32.1
  2806    1065.0       6.0       1.9     394.4     584.7     139.2      37.6
  2807    1005.6       5.7       1.9     379.8     767.2     102.8       5.7
  2808     749.6       6.3       1.9     340.0     354.2      65.3     -32.2
  2809    1065.0       6.0       1.9     394.6     584.4     139.5      37.8
  2810    1005.6       5.7       1.9     380.0     767.1     102.9       5.6
  2811     749.6       6.3       1.9     340.1     354.1      65.4     -32.3
  2812    1065.0       6.0       1.9     394.7     584.1     139.8      37.9
  2813    1005.6       5.7       1.9     380.2     767.0     103.1       5.6
  2814     749.6       6.3       1.9     340.2     354.0      65.5     -32.4
  2815    1065.0       6.0       1.9     394.9     583.8     140.2      38.0
  2816    1005.6       5.7       1.9     380.4     766.9     103.3       5.6
  2817     749.6       6.3       1.9     340.3     353.9      65.6     -32.5
  2818    1065.0       6.0       1.9     395.1     583.6     140.5      38.1
  2819    1005.6       5.7       1.9     380.6     766.8     103.4       5.5
  2820     749.6       6.3       1.9     340.5     353.8      65.7     -32.6
  2821    1065.0       6.0       1.9     395.2     583.3     140.9      38.2
  2822    1005.6       5.7       1.9     380.8     766.7     103.6       5.5
  2823     749.6       6.3       1.9     340.6     353.7      65.8     -32.7
  2824    1065.0       6.0       1.9     395.4     583.0     141.2      38.4
  2825    1005.6       5.7       1.9     381.0     766.6     103.8       5.5
  2826     749.6       6.3       1.9     340.9     353.4      65.9     -33.0
  2827    1065.0       6.0       1.9     395.6     582.7     141.5      38.5
  2828    1005.6       5.7       1.9     381.2     766.5     104.0       5.5
  2829     749.6       6.3       1.9     341.4     352.9      66.0     -33.0
  2830    1065.0       6.0       1.9     395.7     582.5     141.9      38.6
  2831    1005.6       5.7       1.9     381.4     766.3     104.2       5.5
  2832     749.6       6.3       1.9     341.6     352.8      66.1     -33.1
  2833    1065.0       6.0       1.9     395.9     582.2     142.2      38.7
  2834    1005.6       5.7       1.9     381.6     766.2     104.4       5.4
  2835     749.6       6.3       1.9     341.7     352.6      66.3     -33.2
  2836    1065.0       6.0       1.9     396.1     581.9     142.5      38.8
  2837    1005.6       5.7       1.9     381.5     766.4     104.5       5.4
  2838     749.6       6.3       1.9     341.9     352.5      66.4     -33.3
  2839    1065.0       6.0       1.9     396.3     581.6     142.8      38.9
  2840    1005.6       5.7       2.0     381.7     766.3     104.7       5.4
  2841     749.6       6.3       1.9     342.0     352.4      66.6     -33.4
  2842    1065.0       6.0       1.9     396.4     581.4     143.1      39.0
  2843    1005.6       5.7       2.0     381.9     766.1     104.9       5.4
  2844     749.6       6.3       2.0     342.1     352.3      66.7     -33.5
  2845    1065.0       6.0       1.9     396.6     581.1     143.4      39.1
  2846    1005.6       5.7       2.0     382.1     766.0     105.1       5.4
  2847     749.6       6.3       2.0     342.3     352.2      66.8     -33.6
  2848    1065.0       6.0       1.9     396.7     580.8     143.7      39.2
  2849    1005.6       5.7       2.0     382.3     765.9     105.3       5.4
  2850     749.6       6.3       2.0     342.4     352.1      66.9     -33.7
  2851    1065.0       6.0       1.9     396.9     580.6     144.0      39.3
  2852    1005.6       5.7       2.0     382.5     765.8     105.5       5.3
  2853     749.6       6.3       2.0     342.5     351.9      67.0     -33.8
  2854    1065.0       6.0       1.9     397.1     580.3     144.3      39.4
  2855    1005.6       5.7       2.0     382.7     765.7     105.7       5.3
  2856     749.6       6.3       2.0     342.7     351.8      67.1     -33.9
  2857    1065.0       6.0       1.9     397.2     580.0     144.6      39.5
  2858    1005.6       5.7       2.0     382.9     765.6     105.9       5.3
  2859     749.6       6.3       2.0     342.8     351.7      67.2     -34.0
  2860    1065.0       6.0       1.9     397.4     579.8     145.0      39.6
  2861    1005.6       5.7       2.0     383.1     765.4     106.1       5.3
  2862     749.6       6.3       2.0     342.9     351.6      67.4     -34.1
  2863    1065.0       6.0       1.9     397.6     579.5     145.3      39.7
  2864    1005.6       5.7       2.0     383.3     765.3     106.2       5.2
  2865     749.6       6.3       2.0     343.1     351.5      67.5     -34.2
  2866    1065.0       6.0       2.0     397.7     579.2     145.6      39.8
  2867    1005.6       5.7       2.0     383.5     765.2     106.4       5.2
  2868     749.6       6.3       2.0     343.3     351.3      67.7     -34.2
  2869    1065.0       6.0       2.0     397.9     579.0     145.9      39.9
  2870    1005.6       5.7       2.0     383.7     765.1     106.6       5.2
  2871     749.6       6.3       2.0     343.4     351.2      67.8     -34.3
  2872    1065.0       6.0       2.0     398.1     578.7     146.2      40.0
  2873    1005.6       5.7       2.0     383.9     765.0     106.7       5.1
  2874     749.6       6.3       2.0     343.6     351.1      68.0     -34.4
  2875    1065.0       6.0       2.0     398.2     578.4     146.5      40.1
  2876    1005.6       5.7       2.0     384.1     764.8     106.9       5.1
  2877     749.6       6.3       2.0     343.7     350.9      68.1     -34.4
  2878    1065.0       6.0       2.0     398.4     578.2     146.8      40.2
  2879    1005.6       5.7       2.0     384.3     764.7     107.1       5.0
  2880     749.6       6.3       2.0     343.9     350.8      68.3     -34.5
  2881    1065.0       6.0       2.0     398.6     577.9     147.1      40.3
  2882    1005.6       5.7       2.0     384.5     764.6     107.2       5.0
  2883     749.6       6.3       2.0     344.0     350.7      68.4     -34.6
  2884    1065.0       6.0       2.0     398.7     577.6     147.4      40.4
  2885    1005.6       5.7       2.0     384.7     764.5     107.4       5.0
  2886     749.6       6.3       2.0     344.2     350.5      68.5     -34.7
  2887    1065.0       6.0       2.0     398.3     578.0     147.8      40.5
  2888    1005.6       5.7       2.0     384.9     764.4     107.6       4.9
  2889     749.6       6.3       2.0     344.4     350.4      68.6     -34.8
  2890    1065.0       6.0       2.0     398.4     577.7     148.1      40.6
  2891    1005.6       5.7       2.0     385.1     764.2     107.8       4.9
  2892     749.6       6.3       2.0     344.5     350.3      68.8     -34.8
  2893    1065.0       6.0       2.0     398.6     577.4     148.4      40.7
  2894    1005.6       5.7       2.0     385.3     764.1     107.9       4.9
  2895     749.6       6.3       2.0     344.7     350.1      68.9     -34.9
  2896    1065.0       6.0       2.0     398.8     577.2     148.7      40.9
  2897    1005.6       5.7       2.0     385.5     764.0     108.1       4.8
  2898     749.6       6.3       2.0     344.8     350.0      69.0     -35.0
  2899    1065.0       6.0       2.0     398.9     576.9     149.0      40.9
  2900    1005.6       5.7       2.0     385.7     763.9     108.3       4.8
  2901     749.6       6.3       2.0     345.0     349.8      69.2     -35.1
  2902    1065.0       6.0       2.0     399.1     576.6     149.3      41.0
  2903    1005.6       5.7       2.0     385.9     763.8     108.5       4.8
  2904     749.6       6.3       2.0     345.1     349.7      69.3     -35.2
  2905    1065.0       6.0       2.0     399.3     576.4     149.6      41.1
  2906    1005.6       5.7       2.0     386.1     763.7     108.7       4.8
  2907     749.6       6.3       2.0     345.3     349.6      69.4     -35.3
  2908    1065.0       6.0       2.0     399.4     576.1     149.9      41.2
  2909    1005.6       5.7       2.0     386.2     763.6     108.8       4.8
  2910     749.6       6.3       2.0     345.4     349.5      69.6     -35.3
  2911    1065.0       6.0       2.0     399.5     575.9     150.1      41.2
  2912    1005.6       5.7       2.0     384.6     765.3     109.0       4.8
  2913     749.6       6.3       2.0     345.5     349.4      69.7     -35.4
  2914    1065.0       6.0       2.0     399.7     575.7     150.4      41.3
  2915    1005.6       5.7       2.0     384.8     765.2     109.2       4.8
  2916     749.6       6.3       2.0     345.7     349.3      69.8     -35.5
  2917    1065.0       6.0       2.0     399.8     575.4     150.6      41.3
  2918    1005.6       5.7       2.1     385.0     765.1     109.4       4.8
  2919     749.6       6.3       2.0     345.8     349.2      70.0     -35.6
  2920    1065.0       6.0       2.0     400.0     575.2     150.9      41.3
  2921    1005.6       5.7       2.1     385.2     764.9     109.6       4.8
  2922     749.6       6.3       2.0     345.9     349.1      70.1     -35.6
  2923    1065.0       6.0       2.0     400.1     575.0     151.1      41.4
  2924    1005.6       5.7       2.1     385.4     764.8     109.9       4.9
  2925     749.6       6.3       2.1     346.1     349.0      70.2     -35.7
  2926    1065.0       6.0       2.0     400.2     574.7     151.4      41.4
  2927    1005.6       5.7       2.1     385.5     764.7     110.1       4.9
  2928     749.6       6.3       2.1     346.2     348.8      70.4     -35.8
  2929    1065.0       6.0       2.0     400.4     574.5     151.6      41.5
  2930    1005.6       5.7       2.1     385.7     764.6     110.3       4.9
  2931     749.6       6.3       2.1     346.3     348.7      70.5     -35.8
  2932    1065.0       6.0       2.0     400.5     574.2     151.8      41.5
  2933    1005.6       5.7       2.1     385.9     764.5     110.5       4.9
  2934     749.6       6.3       2.1     346.5     348.6      70.6     -35.9
  2935    1065.0       6.0       2.0     400.7     574.0     152.1      41.5
  2936    1005.6       5.7       2.1     386.1     764.4     110.8       5.0
  2937     749.6       6.3       2.1     346.6     348.5      70.8     -36.0
  2938    1065.0       6.0       2.0     400.8     573.8     152.3      41.5
  2939    1005.6       5.7       2.1     386.3     764.3     111.0       5.0
  2940     749.6       6.3       2.1     346.7     348.4      70.9     -36.0
  2941    1065.0       6.0       2.0     400.9     573.5     152.5      41.6
  2942    1005.6       5.7       2.1     386.5     764.2     111.2       5.0
  2943     749.6       6.3       2.1     346.9     348.3      71.0     -36.1
  2944    1065.0       6.0       2.0     401.1     573.3     152.8      41.6
  2945    1005.6       5.7       2.1     386.7     764.0     111.4       5.0
  2946     749.6       6.3       2.1     347.0     348.2      71.2     -36.2
  2947    1065.0       6.0       2.1     401.2     573.1     153.0      41.7
  2948    1005.6       5.7       2.1     386.9     763.9     111.6       5.1
  2949     749.6       6.3       2.1     347.1     348.1      71.3     -36.3
  2950    1065.0       6.0       2.1     401.4     572.8     153.3      41.7
  2951    1005.6       5.7       2.1     387.0     763.8     111.9       5.1
  2952     749.6       6.3       2.1     347.3     348.0      71.4     -36.4
  2953    1065.0       6.0       2.1     401.5     572.6     153.5      41.7
  2954    1005.6       5.7       2.1     387.2     763.7     112.1       5.1
  2955     749.6       6.3       2.1     347.3     347.9      71.6     -36.5
  2956    1065.0       6.0       2.1     401.6     572.4     153.7      41.8
  2957    1005.6       5.7       2.1     387.4     763.6     112.3       5.2
  2958     749.6       6.3       2.1     347.5     347.8      71.7     -36.5
  2959    1065.0       6.0       2.1     401.8     572.1     154.0      41.8
  2960    1005.6       5.7       2.1     387.6     763.5     112.6       5.2
  2961     749.6       6.3       2.1     347.6     347.6      71.8     -36.6
  2962    1065.0       6.0       2.1     401.9     571.9     154.2      41.8
  2963    1005.6       5.7       2.1     387.8     763.4     112.8       5.2
  2964     749.6       6.3       2.1     347.8     347.5      72.0     -36.7
  2965    1065.0       6.0       2.1     401.7     572.0     154.4      41.9
  2966    1005.6       5.7       2.1     388.0     763.3     113.0       5.3
  2967     749.6       6.3       2.1     348.0     347.4      72.1     -36.7
  2968    1065.0       6.0       2.1     401.9     571.7     154.7      41.9
  2969    1005.6       5.7       2.1     388.2     763.2     112.8       4.9
  2970     749.6       6.3       2.1     348.1     347.3      72.4     -36.7
  2971    1065.0       6.0       2.1     402.0     571.5     155.0      42.0
  2972    1005.6       5.7       2.1     388.3     763.1     113.1       5.0
  2973     749.6       6.3       2.1     348.2     347.1      72.6     -36.7
  2974    1065.0       6.0       2.1     402.1     571.3     155.2      42.1
  2975    1005.6       5.7       2.1     388.5     763.0     113.3       5.0
  2976     749.6       6.3       2.1     348.4     347.0      72.7     -36.8
  2977    1065.0       6.0       2.1     402.2     571.1     155.5      42.1
  2978    1005.6       5.7       2.1     388.7     762.8     113.5       5.1
  2979     749.6       6.3       2.1     348.5     346.9      72.8     -36.9
  2980    1065.0       6.0       2.1     402.4     570.8     155.7      42.2
  2981    1005.6       5.7       2.1     388.9     762.7     113.7       5.1
  2982     749.6       6.3       2.1     348.7     346.7      72.9     -37.0
  2983    1065.0       6.0       2.1     402.5     570.6     156.0      42.2
  2984    1005.6       5.7       2.1     389.1     762.6     114.0       5.2
  2985     749.6       6.3       2.1     348.8     346.6      73.1     -37.1
  2986    1065.0       6.0       2.1     402.7     570.4     156.2      42.3
  2987    1005.6       5.7       2.1     389.2     762.5     114.2       5.2
  2988     749.6       6.3       2.1     349.0     346.5      73.2     -37.1
  2989    1065.0       6.0       2.1     402.8     570.1     156.4      42.3
  2990    1005.6       5.7       2.1     389.4     762.4     114.4       5.2
  2991     749.6       6.3       2.1     349.1     346.3      73.3     -37.2
  2992    1065.0       6.0       2.1     402.9     569.9     156.7      42.4
  2993    1005.6       5.7       2.1     389.7     762.2     114.6       5.2
  2994     749.6       6.3       2.1     349.3     346.2      73.4     -37.3
  2995    1065.0       6.0       2.1     403.1     569.7     156.9      42.4
  2996    1005.6       5.7       2.1     389.8     762.1     114.8       5.3
  2997     749.6       6.3       2.1     349.4     346.1      73.6     -37.4
  2998    1065.0       6.0       2.1     403.2     569.5     157.1      42.4
  2999    1005.6       5.7       2.1     390.0     762.0     115.0       5.3
  3000     749.6       6.3       2.1     349.6     346.0      73.7     -37.5
  3001    1065.0       6.0       2.1     403.3     569.3     157.4      42.5
  3002    1005.6       5.7       2.2     390.2     761.9     115.2       5.3
  3003     749.6       6.3       2.1     349.7     345.9      74.2     -37.2
  3004    1065.0       6.0       2.1     403.5     569.0     157.4      42.4
  3005    1005.6       5.7       2.2     390.4     761.8     115.4       5.3
  3006     749.6       6.3       2.2     349.9     345.7      74.3     -37.3
  3007    1065.0       6.0       2.1     403.6     568.7     157.7      42.4
  3008    1005.6       5.7       2.2     390.6     761.6     115.6       5.3
  3009     749.6       6.3       2.2     350.0     345.6      74.4     -37.4
  3010    1065.0       6.0       2.1     403.8     568.5     157.9      42.4
  3011    1005.6       5.7       2.2     390.8     761.5     115.9       5.3
  3012     749.6       6.3       2.2     350.2     345.4      74.6     -37.5
  3013    1065.0       6.0       2.1     403.9     568.3     158.1      42.5
  3014    1005.6       5.7       2.2     391.0     761.4     116.1       5.4
  3015     749.6       6.3       2.2     350.3     345.3      74.7     -37.6
  3016    1065.0       6.0       2.1     404.0     568.1     158.4      42.5
  3017    1005.6       5.7       2.2     391.2     761.3     116.3       5.4
  3018     749.6       6.3       2.2     350.5     345.2      74.8     -37.7
  3019    1065.0       6.0       2.1     404.2     567.8     158.6      42.6
  3020    1005.6       5.7       2.2     391.4     761.2     116.5       5.4
  3021     749.6       6.3       2.2     350.6     345.1      74.9     -37.7
  3022    1065.0       6.0       2.1     404.3     567.6     158.8      42.6
  3023    1005.6       5.7       2.2     391.5     761.1     116.7       5.5
  3024     749.6       6.3       2.2     350.8     344.9      75.0     -37.8
  3025    1065.0       6.0       2.1     404.4     567.4     159.1      42.6
  3026    1005.6       5.7       2.2     391.7     761.0     117.0       5.5
  3027     749.6       6.3       2.2     350.9     344.8      75.1     -37.9
  3028    1065.0       6.0       2.2     404.6     567.2     159.3      42.7
  3029    1005.6       5.7       2.2     391.9     760.9     117.2       5.5
  3030     749.6       6.3       2.2     351.1     344.7      75.2     -38.0
  3031    1065.0       6.0       2.2     404.7     567.0     158.9      42.2
  3032    1005.6       5.7       2.2     392.0     760.8     117.6       5.7
  3033     749.6       6.3       2.2     351.2     344.6      75.5     -38.0
  3034    1065.0       6.0       2.2     404.8     566.8     159.2      42.3
  3035    1005.6       5.7       2.2     392.2     760.7     117.9       5.8
  3036     749.6       6.3       2.2     351.3     344.5      75.6     -38.1
  3037    1065.0       6.0       2.2     404.9     566.6     159.5      42.4
  3038    1005.6       5.7       2.2     392.4     760.6     118.1       5.9
  3039     749.6       6.3       2.2     351.4     344.4      75.7     -38.2
  3040    1065.0       6.0       2.2     404.7     566.7     159.7      42.4
  3041    1005.6       5.7       2.2     392.6     760.5     118.4       5.9
  3042     749.6       6.3       2.2     351.6     344.2      75.8     -38.2
  3043    1065.0       6.0       2.2     404.8     566.5     159.9      42.5
  3044    1005.6       5.7       2.2     392.8     760.3     118.6       5.9
